video_id,category_1,category_2,label,prob_Crafts,prob_Games,prob_Toys,prob_Tricks and Pranks,prob_Woodworking
Gam_286,Hobbies and Crafts,Games,1,0.25744,0.14674,0.213147,0.066703,0.31597
Gam_287,Hobbies and Crafts,Games,1,0.068791,0.135413,0.329825,0.402633,0.063338
Gam_288,Hobbies and Crafts,Games,1,0.109718,0.153288,0.41415,0.151633,0.171211
Gam_289,Hobbies and Crafts,Games,1,0.448333,0.020339,0.004129,0.47635,0.050849
Gam_290,Hobbies and Crafts,Games,1,0.021767,0.144394,0.173184,0.069911,0.590743
Gam_291,Hobbies and Crafts,Games,1,0.020949,0.198915,0.29498,0.478444,0.006713
Gam_292,Hobbies and Crafts,Games,1,0.04783,0.010494,0.023418,0.895276,0.022982
Gam_293,Hobbies and Crafts,Games,1,0.06814,0.021694,0.217078,0.125873,0.567215
Gam_294,Hobbies and Crafts,Games,1,0.067848,0.103937,0.585068,0.14029,0.102857
Gam_295,Hobbies and Crafts,Games,1,0.241011,0.07196,0.403999,0.157348,0.125681
Gam_296,Hobbies and Crafts,Games,1,0.136495,0.372295,0.057029,0.151679,0.282501
Gam_297,Hobbies and Crafts,Games,1,0.092627,0.280255,0.055782,0.090823,0.480513
Gam_298,Hobbies and Crafts,Games,1,0.024245,0.449621,0.313849,0.198276,0.014009
Gam_299,Hobbies and Crafts,Games,1,0.056532,0.242769,0.044135,0.213767,0.442798
Gam_300,Hobbies and Crafts,Games,1,0.099412,0.072304,0.015382,0.800377,0.012525
Gam_301,Hobbies and Crafts,Games,1,0.207476,0.064717,0.123995,0.152655,0.451158
Gam_302,Hobbies and Crafts,Games,1,0.430004,0.087719,0.022722,0.287844,0.17171
Gam_303,Hobbies and Crafts,Games,1,0.322682,0.225177,0.171151,0.163517,0.117473
Gam_304,Hobbies and Crafts,Games,1,0.034399,0.300287,0.35353,0.024536,0.287248
Gam_305,Hobbies and Crafts,Games,1,0.077311,0.597587,0.038794,0.206972,0.079336
Gam_306,Hobbies and Crafts,Games,1,0.355875,0.020801,0.072629,0.040164,0.510531
Gam_307,Hobbies and Crafts,Games,1,0.278557,0.129739,0.064451,0.282922,0.244331
Gam_308,Hobbies and Crafts,Games,1,0.321712,0.257378,0.308057,0.075245,0.037607
Gam_309,Hobbies and Crafts,Games,1,0.281183,0.281,0.20144,0.084241,0.152136
Gam_310,Hobbies and Crafts,Games,1,0.130994,0.181069,0.124331,0.336856,0.22675
Gam_311,Hobbies and Crafts,Games,1,0.607369,0.08124,0.078036,0.116614,0.116741
Gam_312,Hobbies and Crafts,Games,1,0.204225,0.040297,0.147461,0.043038,0.56498
Gam_313,Hobbies and Crafts,Games,1,0.268348,0.423609,0.019102,0.0126,0.276342
Gam_314,Hobbies and Crafts,Games,1,0.020901,0.539073,0.041676,0.218651,0.179698
Gam_315,Hobbies and Crafts,Games,1,0.055877,0.289206,0.23024,0.048682,0.375995
Gam_316,Hobbies and Crafts,Games,1,0.092075,0.011077,0.253341,0.16265,0.480857
Gam_317,Hobbies and Crafts,Games,1,0.106585,0.012549,0.38749,0.230397,0.262978
Gam_318,Hobbies and Crafts,Games,1,0.147519,0.006432,0.020358,0.046303,0.779388
Gam_319,Hobbies and Crafts,Games,1,0.316336,0.014387,0.561135,0.090547,0.017596
Gam_320,Hobbies and Crafts,Games,1,0.372153,0.027885,0.354925,0.130861,0.114176
Gam_321,Hobbies and Crafts,Games,1,0.171389,0.088638,0.1154,0.219902,0.404671
Gam_322,Hobbies and Crafts,Games,1,0.05415,0.007805,0.003619,0.579154,0.355272
Gam_323,Hobbies and Crafts,Games,1,0.131119,0.231068,0.000764,0.104681,0.532368
Gam_324,Hobbies and Crafts,Games,1,0.186829,0.238843,0.375705,0.094817,0.103806
Gam_325,Hobbies and Crafts,Games,1,0.228856,0.134466,0.205952,0.120295,0.31043
Gam_326,Hobbies and Crafts,Games,1,0.005718,0.156012,0.014839,0.046102,0.777329
Gam_327,Hobbies and Crafts,Games,1,0.022407,0.001803,0.103886,0.256436,0.615468
Gam_328,Hobbies and Crafts,Games,1,0.371646,0.066101,0.310629,0.142234,0.10939
Gam_329,Hobbies and Crafts,Games,1,0.3813,0.312538,0.167187,0.114166,0.024808
Gam_330,Hobbies and Crafts,Games,1,0.071308,0.615235,0.059841,0.167626,0.08599
Gam_331,Hobbies and Crafts,Games,1,0.081025,0.080317,0.054843,0.546137,0.237677
Gam_332,Hobbies and Crafts,Games,1,0.098518,0.354813,0.053064,0.478344,0.015261
Gam_333,Hobbies and Crafts,Games,1,0.2644,0.198799,0.034576,0.300488,0.201738
Gam_334,Hobbies and Crafts,Games,1,0.601569,0.034973,0.173909,0.071085,0.118464
Gam_335,Hobbies and Crafts,Games,1,0.128258,0.253725,0.110869,0.192995,0.314154
Gam_336,Hobbies and Crafts,Games,1,0.085511,0.136809,0.353602,0.405247,0.018831
Gam_337,Hobbies and Crafts,Games,1,0.553939,0.030411,0.069565,0.13856,0.207526
Gam_338,Hobbies and Crafts,Games,1,0.381263,0.046439,0.224196,0.021822,0.32628
Gam_339,Hobbies and Crafts,Games,1,0.030283,0.367981,0.128619,0.175004,0.298114
Gam_340,Hobbies and Crafts,Games,1,0.09699,0.166462,0.700376,0.00926,0.026912
Gam_341,Hobbies and Crafts,Games,1,0.174138,0.279061,0.336181,0.081735,0.128885
Gam_342,Hobbies and Crafts,Games,1,0.294449,0.146771,0.063881,0.046586,0.448314
Gam_343,Hobbies and Crafts,Games,1,0.213847,0.108274,0.399597,0.084237,0.194045
Gam_344,Hobbies and Crafts,Games,1,0.06193,0.433574,0.446866,0.017915,0.039713
Gam_345,Hobbies and Crafts,Games,1,0.103642,0.474166,0.056327,0.091036,0.274829
Gam_346,Hobbies and Crafts,Games,1,0.139798,0.34777,0.010465,0.011894,0.490073
Gam_347,Hobbies and Crafts,Games,1,0.090573,0.020532,0.161662,0.499979,0.227253
Gam_348,Hobbies and Crafts,Games,1,0.00554,0.454564,0.214383,0.203485,0.122029
Gam_349,Hobbies and Crafts,Games,1,0.392124,0.106463,0.131256,0.243349,0.126808
Gam_350,Hobbies and Crafts,Games,1,0.153665,0.017377,0.103373,0.612447,0.113138
Gam_351,Hobbies and Crafts,Games,1,0.150524,0.152459,0.044278,0.289219,0.36352
Gam_352,Hobbies and Crafts,Games,1,0.489581,0.111556,0.186378,0.053944,0.158541
Gam_353,Hobbies and Crafts,Games,1,0.263675,0.386864,0.115081,0.148277,0.086104
Gam_354,Hobbies and Crafts,Games,1,0.331763,0.22287,0.234344,0.167383,0.04364
Gam_355,Hobbies and Crafts,Games,1,0.291344,0.103355,0.154658,0.196098,0.254545
Gam_356,Hobbies and Crafts,Games,1,0.272485,0.055649,0.530389,0.055277,0.0862
Gam_357,Hobbies and Crafts,Games,1,0.073736,0.31044,0.037949,0.440528,0.137348
Gam_358,Hobbies and Crafts,Games,1,0.360438,0.163809,0.214455,0.112426,0.148872
Gam_359,Hobbies and Crafts,Games,1,0.266104,0.329529,0.008993,0.199674,0.195699
Gam_360,Hobbies and Crafts,Games,1,0.081326,0.008601,0.522817,0.150138,0.237118
Gam_361,Hobbies and Crafts,Games,1,0.293202,0.084243,0.072072,0.519159,0.031324
Gam_362,Hobbies and Crafts,Games,1,0.17047,0.392683,0.076652,0.313205,0.046991
Gam_363,Hobbies and Crafts,Games,1,0.328973,0.001082,0.214935,0.119818,0.335192
Gam_364,Hobbies and Crafts,Games,1,0.178031,0.197652,0.048524,0.547922,0.027871
Gam_365,Hobbies and Crafts,Games,1,0.054149,0.188465,0.057488,0.552647,0.147251
Gam_366,Hobbies and Crafts,Games,1,0.51162,0.068033,0.017049,0.393094,0.010203
Gam_367,Hobbies and Crafts,Games,1,0.02517,0.680529,0.00044,0.003716,0.290145
Gam_368,Hobbies and Crafts,Games,1,0.15716,0.106867,0.263955,0.133583,0.338436
Gam_369,Hobbies and Crafts,Games,1,0.377016,0.381696,0.172344,0.020518,0.048425
Gam_370,Hobbies and Crafts,Games,1,0.058358,0.006369,0.498677,0.126643,0.309952
Gam_371,Hobbies and Crafts,Games,1,0.026005,0.684853,0.218853,0.051156,0.019133
Gam_372,Hobbies and Crafts,Games,1,0.196106,0.140761,0.30848,0.059306,0.295348
Gam_373,Hobbies and Crafts,Games,1,0.130819,0.19471,0.014909,0.125089,0.534473
Gam_374,Hobbies and Crafts,Games,1,0.062529,0.303822,0.318367,0.014484,0.300798
Gam_375,Hobbies and Crafts,Games,1,0.232002,0.007161,0.488299,0.118883,0.153655
Gam_376,Hobbies and Crafts,Games,1,0.144778,0.105558,0.074632,0.208423,0.466607
Gam_377,Hobbies and Crafts,Games,1,0.148415,0.318875,0.130401,0.005335,0.396974
Gam_378,Hobbies and Crafts,Games,1,0.040032,0.23239,0.008643,0.159999,0.558935
Gam_379,Hobbies and Crafts,Games,1,0.098679,0.006609,0.053205,0.480367,0.36114
Gam_380,Hobbies and Crafts,Games,1,0.037187,0.727092,0.014083,0.219832,0.001806
Gam_381,Hobbies and Crafts,Games,1,0.39833,0.023359,0.152938,0.307429,0.117944
Gam_382,Hobbies and Crafts,Games,1,0.123573,0.035254,0.291274,0.105952,0.443946
Gam_383,Hobbies and Crafts,Games,1,0.016874,0.066911,0.785646,0.03983,0.09074
Gam_384,Hobbies and Crafts,Games,1,0.02655,0.129339,0.642077,0.11604,0.085994
Gam_385,Hobbies and Crafts,Games,1,0.192697,0.45903,0.024277,0.164122,0.159874
Gam_386,Hobbies and Crafts,Games,1,0.054836,0.420359,0.228858,0.285656,0.010291
Gam_387,Hobbies and Crafts,Games,1,0.219126,0.329819,0.088696,0.181742,0.180617
Gam_388,Hobbies and Crafts,Games,1,0.010713,0.479043,0.218197,0.241032,0.051015
Gam_389,Hobbies and Crafts,Games,1,0.212272,0.357992,0.402723,0.018947,0.008066
Gam_390,Hobbies and Crafts,Games,1,0.146086,0.156841,0.485397,0.192044,0.019631
Gam_391,Hobbies and Crafts,Games,1,0.074734,0.319167,0.34613,0.152755,0.107215
Gam_392,Hobbies and Crafts,Games,1,0.331614,0.098056,0.081434,0.327236,0.16166
Gam_393,Hobbies and Crafts,Games,1,0.153389,0.013247,0.180609,0.288601,0.364154
Gam_394,Hobbies and Crafts,Games,1,0.19708,0.021663,0.227805,0.256018,0.297433
Gam_395,Hobbies and Crafts,Games,1,0.025193,0.080892,0.183123,0.275738,0.435053
Gam_396,Hobbies and Crafts,Games,1,0.134475,0.23959,0.22623,0.063824,0.335881
Gam_397,Hobbies and Crafts,Games,1,0.03681,0.482302,0.380669,0.023531,0.076689
Gam_398,Hobbies and Crafts,Games,1,0.161592,0.038615,0.211242,0.072446,0.516105
Gam_399,Hobbies and Crafts,Games,1,0.161324,0.018936,0.370166,0.121558,0.328016
Gam_400,Hobbies and Crafts,Games,1,0.226065,0.164473,0.063802,0.076965,0.468695
Gam_401,Hobbies and Crafts,Games,1,0.62857,0.043396,0.101908,0.225984,0.000141
Gam_402,Hobbies and Crafts,Games,1,0.132281,0.053058,0.23169,0.349045,0.233925
Gam_403,Hobbies and Crafts,Games,1,0.17062,0.211959,0.238402,0.058528,0.320491
Gam_404,Hobbies and Crafts,Games,1,0.228154,0.573984,0.017887,0.112413,0.067562
Gam_405,Hobbies and Crafts,Games,1,0.071794,0.164199,0.258892,0.124328,0.380788
Gam_406,Hobbies and Crafts,Games,1,0.331964,0.287485,0.234217,0.095439,0.050895
Gam_407,Hobbies and Crafts,Games,1,0.080423,0.252783,0.361321,0.190991,0.114482
Gam_408,Hobbies and Crafts,Games,1,0.010883,0.221819,0.566307,0.056848,0.144143
Gam_409,Hobbies and Crafts,Games,1,0.002251,0.095618,0.435936,0.366368,0.099828
Gam_410,Hobbies and Crafts,Games,1,0.089181,0.487384,0.092058,0.044996,0.286381
Gam_411,Hobbies and Crafts,Games,1,0.253655,0.1284,0.015914,0.152873,0.449158
Gam_412,Hobbies and Crafts,Games,1,0.067663,0.382829,0.316331,0.20794,0.025237
Gam_413,Hobbies and Crafts,Games,1,0.292952,0.075708,0.175598,0.221868,0.233875
Gam_414,Hobbies and Crafts,Games,1,0.117845,0.033438,0.334528,0.496922,0.017267
Gam_415,Hobbies and Crafts,Games,1,0.048734,0.699086,0.092032,0.027091,0.133058
Gam_416,Hobbies and Crafts,Games,1,0.208387,0.079546,0.048214,0.534762,0.129092
Gam_417,Hobbies and Crafts,Games,1,0.288306,0.230994,0.303647,0.13641,0.040644
Gam_418,Hobbies and Crafts,Games,1,0.244628,0.209132,0.204319,0.250644,0.091277
Gam_419,Hobbies and Crafts,Games,1,0.382401,0.459663,0.007798,0.11513,0.035008
Gam_420,Hobbies and Crafts,Games,1,0.244449,0.532487,0.088963,0.024369,0.109731
Gam_421,Hobbies and Crafts,Games,1,0.079935,0.14093,0.524121,0.112855,0.14216
Gam_422,Hobbies and Crafts,Games,1,0.195428,0.042847,0.220544,0.336715,0.204466
Gam_423,Hobbies and Crafts,Games,1,0.785399,0.026741,0.026647,0.136992,0.024221
Gam_424,Hobbies and Crafts,Games,1,0.116893,0.237577,0.397261,0.068725,0.179545
Gam_425,Hobbies and Crafts,Games,1,0.025477,0.066444,0.096921,0.502782,0.308377
Gam_426,Hobbies and Crafts,Games,1,0.081225,0.42073,0.395291,0.025016,0.077738
Gam_427,Hobbies and Crafts,Games,1,0.173888,0.288096,0.167958,0.171657,0.198401
Gam_428,Hobbies and Crafts,Games,1,0.092374,0.006699,0.130112,0.578349,0.192467
Gam_429,Hobbies and Crafts,Games,1,0.133793,0.237282,0.09889,0.243964,0.286071
Gam_430,Hobbies and Crafts,Games,1,0.116814,0.59561,0.236856,0.01826,0.03246
Gam_431,Hobbies and Crafts,Games,1,0.104784,0.365171,0.171548,0.303441,0.055057
Gam_432,Hobbies and Crafts,Games,1,0.182155,0.254433,0.365699,0.124256,0.073457
Gam_433,Hobbies and Crafts,Games,1,0.019832,0.512626,0.054308,0.266601,0.146633
Gam_434,Hobbies and Crafts,Games,1,0.030858,0.208219,0.421719,0.024257,0.314948
Gam_435,Hobbies and Crafts,Games,1,0.134092,0.424583,0.132031,0.252049,0.057244
Gam_436,Hobbies and Crafts,Games,1,0.085936,0.040515,0.259811,0.581126,0.032612
Gam_437,Hobbies and Crafts,Games,1,0.440669,0.175845,0.027369,0.004069,0.352048
Gam_438,Hobbies and Crafts,Games,1,0.081656,0.108752,0.151896,0.316302,0.341394
Gam_439,Hobbies and Crafts,Games,1,0.017165,0.063678,0.146569,0.751593,0.020996
Gam_440,Hobbies and Crafts,Games,1,0.095287,0.548241,0.144173,0.183633,0.028665
Gam_441,Hobbies and Crafts,Games,1,0.275313,0.054461,0.074676,0.445237,0.150314
Gam_442,Hobbies and Crafts,Games,1,0.141373,0.33309,0.126993,0.204068,0.194476
Gam_443,Hobbies and Crafts,Games,1,0.344738,0.138165,0.057093,0.069362,0.390642
Gam_444,Hobbies and Crafts,Games,1,0.336877,0.032927,0.191784,0.112677,0.325734
Gam_445,Hobbies and Crafts,Games,1,0.339311,0.019771,0.188651,0.093008,0.359259
Gam_446,Hobbies and Crafts,Games,1,0.08914,0.068307,0.495029,0.057246,0.290278
Gam_447,Hobbies and Crafts,Games,1,0.049655,0.050074,0.083569,0.44284,0.373861
Gam_448,Hobbies and Crafts,Games,1,0.034015,0.08385,0.170342,0.237986,0.473807
Gam_449,Hobbies and Crafts,Games,1,0.110049,0.493706,0.362282,0.015749,0.018214
Gam_450,Hobbies and Crafts,Games,1,0.045406,0.084971,0.30168,0.026126,0.541818
Gam_451,Hobbies and Crafts,Games,1,0.041494,0.410974,0.020892,0.051962,0.474677
Gam_452,Hobbies and Crafts,Games,1,0.029483,0.459328,0.189431,0.141024,0.180733
Gam_453,Hobbies and Crafts,Games,1,0.256786,0.301139,0.042576,0.102026,0.297474
Gam_454,Hobbies and Crafts,Games,1,0.064287,0.544428,0.054744,0.071709,0.264833
Gam_455,Hobbies and Crafts,Games,1,0.04693,0.091087,0.17918,0.65269,0.030114
Gam_456,Hobbies and Crafts,Games,1,0.256018,0.101555,0.160461,0.423494,0.058472
Gam_457,Hobbies and Crafts,Games,1,0.466889,0.3323,0.06705,0.074102,0.059659
Gam_458,Hobbies and Crafts,Games,1,0.018856,0.114624,0.421505,0.410474,0.034542
Gam_459,Hobbies and Crafts,Games,1,0.538088,0.043703,0.272189,0.01161,0.134411
Gam_460,Hobbies and Crafts,Games,1,0.018928,0.041715,0.008923,0.17487,0.755565
Gam_461,Hobbies and Crafts,Games,1,0.369363,0.211098,0.087453,0.186647,0.14544
Gam_462,Hobbies and Crafts,Games,1,0.155206,0.205043,0.039866,0.193557,0.406328
Gam_463,Hobbies and Crafts,Games,1,0.310328,0.034968,0.007581,0.537208,0.109916
Gam_464,Hobbies and Crafts,Games,1,0.01964,0.644253,0.058472,0.035923,0.241712
Gam_465,Hobbies and Crafts,Games,1,0.184196,0.051652,0.344295,0.25323,0.166627
Gam_466,Hobbies and Crafts,Games,1,0.184351,0.183074,0.066681,0.291787,0.274106
Gam_467,Hobbies and Crafts,Games,1,0.160974,0.254272,0.488524,0.039244,0.056986
Gam_468,Hobbies and Crafts,Games,1,0.303424,0.161121,0.252167,0.21111,0.072179
Gam_469,Hobbies and Crafts,Games,1,0.195722,0.37312,0.209707,0.057762,0.163689
Gam_470,Hobbies and Crafts,Games,1,0.015294,0.216538,0.138012,0.037377,0.592778
Gam_471,Hobbies and Crafts,Games,1,0.106389,0.099531,0.270624,0.33378,0.189677
Gam_472,Hobbies and Crafts,Games,1,0.121366,0.655779,0.008191,0.10383,0.110834
Gam_473,Hobbies and Crafts,Games,1,0.487877,0.062298,0.274053,0.118845,0.056926
Gam_474,Hobbies and Crafts,Games,1,0.263366,0.410916,0.182654,0.062357,0.080706
Gam_475,Hobbies and Crafts,Games,1,0.504105,0.103928,0.10877,0.269,0.014198
Gam_476,Hobbies and Crafts,Games,1,0.69354,0.037264,0.130687,0.111187,0.027323
Gam_477,Hobbies and Crafts,Games,1,0.090496,0.113431,0.21955,0.082574,0.493948
Gam_478,Hobbies and Crafts,Games,1,0.195495,0.258815,0.133695,0.075261,0.336733
Gam_479,Hobbies and Crafts,Games,1,0.175714,0.242559,0.092674,0.175213,0.313841
Gam_480,Hobbies and Crafts,Games,1,0.155392,0.110207,0.048712,0.605495,0.080195
Toy_481,Hobbies and Crafts,Toys,2,0.432486,0.017651,0.048424,0.04924,0.452199
Toy_482,Hobbies and Crafts,Toys,2,0.066309,0.158294,0.154935,0.173481,0.446981
Toy_483,Hobbies and Crafts,Toys,2,0.141752,0.08849,0.115622,0.301388,0.352748
Toy_484,Hobbies and Crafts,Toys,2,0.040849,0.067353,0.649104,0.179632,0.063063
Toy_485,Hobbies and Crafts,Toys,2,0.284694,0.547642,0.156163,0.010911,0.00059
Toy_486,Hobbies and Crafts,Toys,2,0.392317,0.469288,0.006369,0.09713,0.034895
Toy_487,Hobbies and Crafts,Toys,2,0.35175,0.074692,0.084826,0.444269,0.044464
Toy_488,Hobbies and Crafts,Toys,2,0.539801,0.130203,0.070593,0.09705,0.162353
Toy_489,Hobbies and Crafts,Toys,2,0.477131,0.004901,0.205782,0.030849,0.281337
Toy_490,Hobbies and Crafts,Toys,2,0.110799,0.356343,0.068572,0.399329,0.064956
Toy_491,Hobbies and Crafts,Toys,2,0.128556,0.18724,0.091546,0.398539,0.194118
Toy_492,Hobbies and Crafts,Toys,2,0.069474,0.623816,0.269121,0.005106,0.032483
Toy_493,Hobbies and Crafts,Toys,2,0.134542,0.168209,0.422238,0.021699,0.253312
Toy_494,Hobbies and Crafts,Toys,2,0.150226,0.250312,0.026317,0.209544,0.363601
Toy_495,Hobbies and Crafts,Toys,2,0.14593,0.139473,0.012953,0.372749,0.328896
Toy_496,Hobbies and Crafts,Toys,2,0.222954,0.287982,0.255462,0.175988,0.057615
Toy_497,Hobbies and Crafts,Toys,2,0.314565,0.098476,0.267306,0.137085,0.182567
Toy_498,Hobbies and Crafts,Toys,2,0.335711,0.055176,0.427097,0.170956,0.01106
Toy_499,Hobbies and Crafts,Toys,2,0.688297,0.106836,0.117401,0.074098,0.013368
Toy_500,Hobbies and Crafts,Toys,2,0.336285,0.040359,0.563864,0.054274,0.005218
Toy_501,Hobbies and Crafts,Toys,2,0.400453,0.055822,0.036788,0.42396,0.082978
Toy_502,Hobbies and Crafts,Toys,2,0.468461,0.186665,0.12645,0.058607,0.159817
Toy_503,Hobbies and Crafts,Toys,2,0.171829,0.257303,0.13016,0.359582,0.081126
Toy_504,Hobbies and Crafts,Toys,2,0.067939,0.45485,0.04607,0.377464,0.053678
Toy_505,Hobbies and Crafts,Toys,2,0.011996,0.2938,0.166621,0.146409,0.381174
Toy_506,Hobbies and Crafts,Toys,2,0.37691,0.21553,0.041571,0.145552,0.220438
Toy_507,Hobbies and Crafts,Toys,2,0.562633,0.058354,0.066998,0.151837,0.160178
Toy_508,Hobbies and Crafts,Toys,2,0.331394,0.009084,0.156885,0.429493,0.073143
Toy_509,Hobbies and Crafts,Toys,2,0.24294,0.209905,0.367395,0.149121,0.030639
Toy_510,Hobbies and Crafts,Toys,2,0.309388,0.080473,0.010226,0.485457,0.114455
Toy_511,Hobbies and Crafts,Toys,2,0.151674,0.164792,0.02566,0.484335,0.173538
Toy_512,Hobbies and Crafts,Toys,2,0.288521,0.146987,0.221703,0.010405,0.332385
Toy_513,Hobbies and Crafts,Toys,2,0.526278,0.124973,0.199594,0.127253,0.021903
Toy_514,Hobbies and Crafts,Toys,2,0.170167,0.155352,0.364354,0.234375,0.075751
Toy_515,Hobbies and Crafts,Toys,2,0.570852,0.113144,0.106212,0.170727,0.039065
Toy_516,Hobbies and Crafts,Toys,2,0.144401,0.295794,0.093669,0.45636,0.009776
Toy_517,Hobbies and Crafts,Toys,2,0.279524,0.270897,0.072579,0.170104,0.206896
Toy_518,Hobbies and Crafts,Toys,2,0.329308,0.231015,0.159192,0.109631,0.170854
Toy_519,Hobbies and Crafts,Toys,2,0.270646,0.474162,0.095255,0.136804,0.023134
Toy_520,Hobbies and Crafts,Toys,2,0.118282,0.317686,0.004666,0.551228,0.008138
Toy_521,Hobbies and Crafts,Toys,2,0.221382,0.488664,0.230411,0.01842,0.041123
Toy_522,Hobbies and Crafts,Toys,2,0.307815,0.09715,0.208126,0.330538,0.056371
Toy_523,Hobbies and Crafts,Toys,2,0.000932,0.252218,0.041712,0.349499,0.35564
Toy_524,Hobbies and Crafts,Toys,2,0.452109,0.106937,0.232002,0.104187,0.104765
Toy_525,Hobbies and Crafts,Toys,2,0.007346,0.793852,0.015868,0.067128,0.115807
Toy_526,Hobbies and Crafts,Toys,2,0.035192,0.507984,0.111806,0.322914,0.022104
Toy_527,Hobbies and Crafts,Toys,2,0.149863,0.238382,0.239133,0.201829,0.170794
Toy_528,Hobbies and Crafts,Toys,2,0.09259,0.029916,0.054683,0.580565,0.242246
Toy_529,Hobbies and Crafts,Toys,2,0.031577,0.147627,0.059458,0.479378,0.28196
Toy_530,Hobbies and Crafts,Toys,2,0.289044,0.198941,0.234246,0.084638,0.193131
Toy_531,Hobbies and Crafts,Toys,2,0.329741,0.174214,0.0047,0.456849,0.034496
Toy_532,Hobbies and Crafts,Toys,2,0.124491,0.628992,0.115995,0.099952,0.03057
Toy_533,Hobbies and Crafts,Toys,2,0.444006,0.389876,0.01896,0.107074,0.040084
Toy_534,Hobbies and Crafts,Toys,2,0.025571,0.051919,0.371342,0.039428,0.51174
Toy_535,Hobbies and Crafts,Toys,2,0.31959,0.023198,0.016086,0.179394,0.461732
Toy_536,Hobbies and Crafts,Toys,2,0.030246,0.216186,0.022178,0.49062,0.24077
Toy_537,Hobbies and Crafts,Toys,2,0.246121,0.165604,0.188972,0.113285,0.286019
Toy_538,Hobbies and Crafts,Toys,2,0.088125,0.683173,0.002106,0.165005,0.061591
Toy_539,Hobbies and Crafts,Toys,2,0.081596,0.178555,0.071102,0.240694,0.428053
Toy_540,Hobbies and Crafts,Toys,2,0.069044,0.112063,0.141118,0.610961,0.066813
Toy_541,Hobbies and Crafts,Toys,2,0.210311,0.085613,0.028475,0.508406,0.167196
Toy_542,Hobbies and Crafts,Toys,2,0.115353,0.065224,0.05829,0.090399,0.670734
Toy_543,Hobbies and Crafts,Toys,2,0.093569,0.292105,0.052071,0.149424,0.412831
Toy_544,Hobbies and Crafts,Toys,2,0.000551,0.006752,0.203462,0.598066,0.191169
Toy_545,Hobbies and Crafts,Toys,2,0.091008,0.474103,0.137413,0.00817,0.289306
Toy_546,Hobbies and Crafts,Toys,2,0.38746,0.029919,0.457139,0.089521,0.035961
Toy_547,Hobbies and Crafts,Toys,2,0.025545,0.506904,0.063372,0.097333,0.306847
Toy_548,Hobbies and Crafts,Toys,2,0.276481,0.105187,0.019893,0.16822,0.430219
Toy_549,Hobbies and Crafts,Toys,2,0.231971,0.467527,0.062554,0.109597,0.128351
Toy_550,Hobbies and Crafts,Toys,2,0.168016,0.079513,0.230028,0.519715,0.002728
Toy_551,Hobbies and Crafts,Toys,2,0.026781,0.299633,0.324006,0.175415,0.174165
Toy_552,Hobbies and Crafts,Toys,2,0.06924,0.110303,0.278532,0.209644,0.332281
Toy_553,Hobbies and Crafts,Toys,2,0.12545,0.224558,0.262275,0.196229,0.191489
Toy_554,Hobbies and Crafts,Toys,2,0.0065,0.523897,0.337699,0.005617,0.126286
Toy_555,Hobbies and Crafts,Toys,2,0.109523,0.006272,0.285085,0.091672,0.507447
Toy_556,Hobbies and Crafts,Toys,2,0.084076,0.153138,0.176905,0.254342,0.33154
Toy_557,Hobbies and Crafts,Toys,2,0.049656,0.486787,0.003852,0.366813,0.092892
Toy_558,Hobbies and Crafts,Toys,2,0.046841,0.38324,0.288157,0.12671,0.155052
Toy_559,Hobbies and Crafts,Toys,2,0.044842,0.367714,0.004937,0.308378,0.274128
Toy_560,Hobbies and Crafts,Toys,2,0.129472,0.185335,0.472658,0.025994,0.18654
Toy_561,Hobbies and Crafts,Toys,2,0.2337,0.353665,0.077897,0.034578,0.300159
Toy_562,Hobbies and Crafts,Toys,2,0.25412,0.218342,0.331886,0.041055,0.154596
Toy_563,Hobbies and Crafts,Toys,2,0.017771,0.144878,0.500588,0.070125,0.266639
Toy_564,Hobbies and Crafts,Toys,2,0.049574,0.255539,0.34658,0.241426,0.106882
Toy_565,Hobbies and Crafts,Toys,2,0.324121,0.252413,0.208962,0.037136,0.177367
Toy_566,Hobbies and Crafts,Toys,2,0.061947,0.14402,0.24373,0.170601,0.379703
Toy_567,Hobbies and Crafts,Toys,2,0.11171,0.079212,0.392712,0.266178,0.150188
Toy_568,Hobbies and Crafts,Toys,2,0.352807,0.045698,0.523818,0.023865,0.053811
Toy_569,Hobbies and Crafts,Toys,2,0.042429,0.035601,0.851264,0.067603,0.003103
Toy_570,Hobbies and Crafts,Toys,2,0.134745,0.027476,0.451442,0.133839,0.252498
Toy_571,Hobbies and Crafts,Toys,2,0.415341,0.041314,0.38974,0.047107,0.106497
Toy_572,Hobbies and Crafts,Toys,2,0.018314,0.390964,0.122809,0.066123,0.40179
Toy_573,Hobbies and Crafts,Toys,2,0.39846,0.094517,0.157475,0.061825,0.287723
Toy_574,Hobbies and Crafts,Toys,2,0.16665,0.120298,0.326957,0.171129,0.214967
Toy_575,Hobbies and Crafts,Toys,2,0.177597,0.252363,0.247907,0.068573,0.25356
Toy_576,Hobbies and Crafts,Toys,2,0.142113,0.24004,0.34721,0.179682,0.090956
Toy_577,Hobbies and Crafts,Toys,2,0.161332,0.755664,0.001225,0.059603,0.022176
Toy_578,Hobbies and Crafts,Toys,2,0.256588,0.011799,0.225289,0.044716,0.461608
Toy_579,Hobbies and Crafts,Toys,2,0.113038,0.128477,0.067288,0.479558,0.211639
