video_id,category_1,category_2,rank,task_id,video_path,download_status,feature_path,feature_exists,label
Woo_val227,Hobbies and Crafts,Woodworking,35,5,/videos/Woo_val227.mp4,success,/features/Woo_val227.npy,True,4
Woo_val228,Hobbies and Crafts,Woodworking,36,6,/videos/Woo_val228.mp4,success,/features/Woo_val228.npy,True,4
Woo_val229,Hobbies and Crafts,Woodworking,37,7,/videos/Woo_val229.mp4,success,/features/Woo_val229.npy,True,4
Woo_val230,Hobbies and Crafts,Woodworking,38,8,/videos/Woo_val230.mp4,success,/features/Woo_val230.npy,True,4
Woo_val231,Hobbies and Crafts,Woodworking,39,9,/videos/Woo_val231.mp4,success,/features/Woo_val231.npy,True,4
Woo_val232,Hobbies and Crafts,Woodworking,40,10,/videos/Woo_val232.mp4,success,/features/Woo_val232.npy,True,4
Woo_val233,Hobbies and Crafts,Woodworking,41,1,/videos/Woo_val233.mp4,success,/features/Woo_val233.npy,True,4
Woo_val234,Hobbies and Crafts,Woodworking,42,2,/videos/Woo_val234.mp4,success,/features/Woo_val234.npy,True,4
Woo_val235,Hobbies and Crafts,Woodworking,43,3,/videos/Woo_val235.mp4,success,/features/Woo_val235.npy,True,4
Woo_val236,Hobbies and Crafts,Woodworking,44,4,/videos/Woo_val236.mp4,success,/features/Woo_val236.npy,True,4
Woo_val237,Hobbies and Crafts,Woodworking,45,5,/videos/Woo_val237.mp4,success,/features/Woo_val237.npy,True,4
Woo_val238,Hobbies and Crafts,Woodworking,46,6,/videos/Woo_val238.mp4,success,/features/Woo_val238.npy,True,4
Woo_val239,Hobbies and Crafts,Woodworking,47,7,/videos/Woo_val239.mp4,success,/features/Woo_val239.npy,True,4
Woo_val240,Hobbies and Crafts,Woodworking,48,8,/videos/Woo_val240.mp4,success,/features/Woo_val240.npy,True,4
